id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
880739f8d61c3e2bfa09b66b,d5113cb3d650fe3ccc8ba0be,role_a_0 n_86 n_fd w_4e w_38 n_5f n_1e w_0b n_69 n_70 n_4e n_a7 w_33 n_b8 n_7f n_24 n_53 segment_end role_a_1 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end,role_a_0 w_49 w_38 w_59 n_8f n_ca w_4c w_4d w_5d w_4a n_ab w_5f n_54 w_47 w_42 w_1e w_3e segment_end role_a_1 n_86 n_fd w_4e w_38 n_5f n_1e w_0b n_69 n_70 n_4e n_a7 w_33 n_b8 n_7f n_24 n_53 segment_end,role_a_0 n_81 n_8c n_ec n_d0 w_0b n_2b n_4c n_38 n_df n_c0 n_85 n_4e n_7b n_30 w_2d n_fc segment_end role_a_1 n_b2 n_97 n_bf n_73 w_04 n_c9 w_38 n_be w_46 n_95 w_2d n_41 n_8f n_74 n_ad w_3a segment_end,role_a_0 w_35 n_48 n_73 w_47 w_59 n_92 n_1a n_7d n_1f n_c5 n_d2 w_09 n_be n_22 n_65 w_45 segment_end role_a_1 n_1f n_96 n_ee n_32 n_7c n_87 n_e6 n_52 n_d0 w_17 n_ca n_64 n_48 n_bb n_22 n_6e segment_end,channel_text n_ea n_ba w_1e w_4a w_58 w_0c w_07 w_17 w_42 w_3e n_a0 w_40 n_10 w_04 w_2a w_57,channel_text w_42 w_57 w_25 n_8c w_4a w_46 w_2e w_40 w_04 w_2a n_a6 n_ab w_2b w_15 n_16 w_03,channel_text w_57 w_1e n_79 w_04 w_4a w_2d w_3a n_6b n_3b w_36 w_2b w_59 w_09 n_15 w_4f w_38,channel_text w_2d w_1e w_03 n_ee n_2a w_4a w_4e w_26 w_59 w_3c w_17 w_25 n_cf n_f9 w_09 w_07,text,text,text,text
885871c5a0997482d8f95775,62274915bb4ea903f3f80329,role_a_0 n_e0 n_c2 n_9e n_15 n_f1 n_8c n_88 n_6f n_c0 n_8a n_33 n_f8 n_be n_06 w_01 w_3e segment_end role_a_1 n_f7 n_3b n_45 n_49 n_ef n_64 n_9f w_56 n_ad n_03 n_f2 n_c3 w_25 n_fa n_16 n_40 segment_end,role_a_0 n_52 w_17 n_da w_38 n_ca n_45 n_ac n_cf w_09 n_bf n_98 n_a1 w_2a n_8a n_23 w_1e segment_end role_a_1 n_51 n_8f n_76 n_ab n_f3 n_95 n_5f w_17 n_c7 w_4f n_81 w_43 n_0b n_61 w_5f n_d5 segment_end,role_a_0 w_33 w_4e w_04 w_17 w_59 w_4a n_6c w_3a w_38 n_f0 n_a8 w_44 n_71 w_58 w_2b n_76 segment_end role_a_1 n_e0 n_c2 n_9e n_15 n_f1 n_8c n_88 n_6f n_c0 n_8a n_33 n_f8 n_be n_06 w_01 w_3e segment_end,role_a_0 n_61 n_7b w_17 n_dc n_ba n_82 w_1e n_76 n_6b n_0b w_2b n_97 n_07 n_e0 w_11 n_3e segment_end role_a_1 w_33 w_4e w_04 w_17 w_59 w_4a n_6c w_3a w_38 n_f0 n_a8 w_44 n_71 w_58 w_2b n_76 segment_end,channel_event w_38 w_32 n_a5 w_2d n_00 n_5d n_98 w_1f n_8e w_3e w_44 w_01 w_42 n_7a w_26 n_95,channel_event n_7c w_37 w_03 n_be w_59 n_02 w_2d n_77 w_44 n_9c w_26 n_57 n_37 n_8d w_42 n_5b,channel_text w_3b w_31 w_33 w_20 n_fa w_57 w_4a w_17 w_39 n_80 n_47 n_d2 w_45 w_04 w_38 w_2d,channel_text n_ce w_43 n_a4 w_07 w_26 w_4a w_23 w_4e n_e9 n_95 w_25 w_0b w_5d w_04 w_17 w_59,event,event,text,text
8ac720cc02932a8238be0f51,f69836b4b94eeda9fc746d0f,role_a_0 n_07 w_36 w_38 w_41 w_4a n_f9 w_21 w_5e w_57 w_4e w_35 w_2b n_53 w_5c n_31 w_25 segment_end,role_a_0 w_56 n_98 w_42 w_30 n_13 w_33 n_44 w_38 n_22 w_41 n_14 w_32 n_0d n_1e n_60 n_81 segment_end role_a_1 n_19 w_57 w_13 n_76 n_18 n_f6 n_8a n_90 w_04 w_38 n_29 n_f4 n_f7 n_8c w_46 n_fd segment_end,role_a_0 n_ba n_44 n_bb w_4c n_94 n_ab n_1f n_9b w_0c n_c3 n_8c n_4e n_49 n_fd n_23 n_37 segment_end role_a_1 n_da n_41 n_d5 n_d3 n_c2 n_39 n_78 n_80 w_55 n_82 n_5b n_9b n_5c n_bc n_24 n_ed segment_end,role_a_0 v_0c w_0e w_57 n_31 n_28 n_88 n_f2 w_23 n_da w_2d w_14 n_58 n_5c v_06 w_37 n_e3 segment_end role_a_1 n_71 n_2e n_ce n_07 n_12 n_98 w_46 n_29 n_c9 n_cb n_35 n_14 n_53 n_6d n_59 n_a2 segment_end,channel_text w_2e w_46 n_8a w_31 w_57 w_04 n_f4 n_a1 w_3c w_56 n_a9 w_07 w_40 w_38 w_1e w_24,channel_text w_2b n_7c w_5e w_25 w_2d w_26 w_04 w_3b w_4e n_f2 n_11 n_83 w_17 w_07 n_d1 w_38,channel_text w_1b w_36 n_5b w_4c w_4f w_2b n_82 w_17 w_57 w_3c n_2f w_04 n_a1 w_42 w_48 w_0c,channel_text n_5e w_57 n_22 n_fc n_96 w_30 n_93 w_02 w_5b w_4a n_9d w_1e w_2e w_17 w_2b n_46,text,text,text,text
8dfe80b43e3ad8b25f33b478,103c6e33b95cc56a1d37244a,role_a_0 w_45 w_57 w_33 w_4a w_3a w_41 n_a6 w_40 w_18 w_2e w_28 n_cf w_43 n_6a n_c6 w_1b segment_end role_a_1 w_2b w_45 n_23 w_17 w_38 w_57 w_20 n_93 w_48 w_2a w_33 w_32 w_46 n_d8 w_43 n_71 segment_end,role_a_0 w_42 w_51 w_2c n_f6 w_57 n_51 w_40 w_43 w_26 w_2d w_05 w_12 w_4e n_80 n_02 w_37 segment_end,role_a_0 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end role_a_1 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end,role_a_0 n_a9 n_c9 n_15 w_5e n_ca n_74 n_08 n_61 w_22 w_4e n_ab w_43 w_2d n_4e n_e3 w_17 segment_end role_a_1 n_f8 n_8b n_32 w_57 n_a6 n_b5 w_4a w_45 w_2b n_5f w_44 w_3a w_43 n_85 n_df w_2e segment_end,channel_event w_26 n_e0 n_71 n_95 n_7c w_1f w_05 w_44 n_63 n_83 n_4d w_2d n_85 w_15 n_9c w_46,channel_text w_10 w_40 n_17 w_24 w_58 w_37 w_17 w_49 w_0a n_fb w_35 n_d1 n_7f w_1a w_30 w_04,channel_text w_4a w_2a w_15 w_1e n_a6 w_45 n_c8 n_1e w_2b n_8a n_ed w_3b n_61 w_04 n_22 w_35,channel_text w_2d w_15 w_4e w_04 w_37 w_58 n_af n_25 w_27 w_5e w_5d n_d5 w_48 w_4b w_26 n_21,event,text,text,text
917d712704df73e02ca0e2aa,cb8b8d9b4af2ca9e2c8ae6a4,role_a_0 w_13 w_39 w_17 w_42 n_56 n_84 n_f8 n_1a w_09 w_2b w_4a n_15 w_0f n_06 n_bd n_82 segment_end role_a_1 w_39 w_16 n_e0 w_38 n_ad w_05 n_47 w_14 w_40 w_20 n_85 w_1c w_12 w_57 w_48 w_2f segment_end,role_a_0 n_14 w_38 w_25 n_54 w_2f w_1e n_31 w_0f w_54 n_39 w_4a w_20 w_04 w_2d n_7c n_a1 segment_end role_a_1 n_e2 w_2b w_2f w_40 w_1f w_46 w_37 w_2d n_3e w_04 w_1e w_28 n_6c n_c1 n_be w_56 segment_end,role_a_0 w_2d w_27 w_25 w_4a n_04 w_5f n_c7 w_38 w_1e w_41 n_79 w_5e w_40 w_2b n_22 n_7a segment_end role_a_1 n_3f n_2a w_57 n_5b n_ac n_23 w_2f w_2b n_84 n_00 w_5f n_2f w_38 n_b3 w_59 n_85 segment_end,role_a_0 w_13 w_39 w_17 w_42 n_56 n_84 n_f8 n_1a w_09 w_2b w_4a n_15 w_0f n_06 n_bd n_82 segment_end,channel_text w_17 w_2d w_42 w_4a w_32 w_45 n_35 n_27 n_d7 n_0a w_41 w_1e w_5e w_04 w_39 w_13,channel_text w_47 w_2b w_42 w_02 n_34 n_21 w_36 n_6f w_04 n_25 n_f0 w_39 w_03 w_0b w_17 w_2d,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,channel_text w_4f w_42 n_9f w_48 n_0c n_0e w_04 w_39 n_2a w_45 n_30 w_30 n_0f w_17 n_f4 n_86,text,text,event,text
94689e3b395ddee8cf561f5b,60066dcbb6504b3c4cf5e125,role_a_0 n_4c w_38 n_26 w_1e w_27 w_3b w_2d w_2b w_5f n_94 n_43 n_05 w_4a n_da n_03 n_69 segment_end role_a_1 n_f3 n_06 w_2d n_ed n_48 n_e1 n_81 n_13 n_3b n_1d n_0b n_b8 w_20 n_b9 n_af n_0e segment_end,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end role_a_1 n_32 w_27 w_0d w_1f n_fc n_96 n_be n_24 w_1e w_13 n_cc w_15 w_4a w_41 w_2b w_31 segment_end,role_a_0 w_25 n_01 n_ad n_c0 n_b6 n_93 n_d8 n_f4 n_66 n_e9 n_ce n_75 n_d0 w_5b n_ee n_b2 segment_end role_a_1 w_2b n_23 n_b8 n_3d n_4d n_f5 n_da n_f9 n_88 n_e2 n_89 n_31 n_52 n_67 n_62 n_33 segment_end,role_a_0 n_fb n_cc n_55 n_ec n_b8 n_da n_9e n_ca n_b9 n_f8 n_88 n_76 w_3b n_c1 n_51 n_b5 segment_end role_a_1 w_48 n_3c w_4e w_07 w_11 n_f2 w_0d n_7a n_b9 w_02 n_b0 w_3a w_17 w_4a w_15 n_8f segment_end,channel_event w_05 w_2d w_21 n_03 w_42 n_95 n_71 w_5d w_17 n_9c n_70 w_18 n_66 w_4a w_12 w_24,channel_text n_9f w_2d w_07 w_04 w_45 n_f2 w_5d n_fc w_1e w_15 n_53 w_03 w_4a w_26 w_1d w_4e,channel_event n_93 n_45 n_7a w_16 n_0d n_da n_6d n_49 n_28 w_05 n_5b w_00 n_88 w_4c n_d5 w_34,channel_text w_04 w_11 w_1a n_cd n_b2 w_33 w_5d n_8e w_45 w_4a n_c2 w_17 w_1e w_2e w_21 w_02,event,text,event,text
9969d56f5cf156c2a4d06992,771300ad7a81b8135b18e452,role_a_0 n_5f n_64 w_30 w_4f n_72 w_45 n_b4 n_43 n_b2 n_58 w_35 n_60 n_00 n_02 w_1e w_2c segment_end role_a_1 n_b8 n_f8 n_63 n_e9 w_2b n_60 w_56 n_46 w_4d w_05 w_31 n_41 n_7f w_1e n_8b n_e8 segment_end,role_a_0 w_04 w_4a w_45 w_3c w_52 w_42 w_44 n_29 w_4d n_a6 n_3b w_08 w_2a n_bc w_38 w_37 segment_end role_a_1 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end,role_a_0 n_f7 n_3b n_45 n_49 n_ef n_64 n_9f w_56 n_ad n_03 n_f2 n_c3 w_25 n_fa n_16 n_40 segment_end role_a_1 n_bd n_15 n_0c n_52 n_f4 w_45 n_d6 n_a9 n_25 n_c7 n_51 w_4e n_1c n_87 w_2d n_e9 segment_end,role_a_0 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end role_a_1 n_0e n_32 n_8a w_2e n_95 n_63 w_59 n_40 w_1a n_d2 n_bc n_c4 n_a9 n_42 n_51 n_74 segment_end,channel_text w_04 w_09 w_17 w_3b n_21 w_28 w_2d n_0d w_08 w_3c w_35 n_ee w_57 n_8c w_1e n_4c,channel_text w_02 w_07 n_2f w_30 n_e5 w_1b w_17 w_5b w_2e n_f1 w_42 w_1e w_43 n_98 n_90 n_c8,channel_text n_39 n_8f w_1e w_39 w_38 w_4a n_58 w_15 n_48 w_18 w_3a w_3b w_16 w_2d w_28 w_47,channel_text n_09 w_15 w_4f w_40 w_3b n_60 w_45 w_4a w_16 w_32 n_e7 w_2e n_aa w_38 w_17 w_35,text,text,text,text
9c3643764bcfccf61d94c378,ddb38e054338b9e58b3e3e42,role_a_0 n_87 n_43 n_7e w_57 n_7b w_25 n_de w_5b n_ed n_08 n_b7 w_2b n_04 w_36 w_1e n_48 segment_end,role_a_0 n_7d n_d1 n_b0 w_5f w_38 n_72 n_4b n_ba n_7a n_fb n_e8 n_fe n_8b n_46 n_36 n_03 segment_end role_a_1 n_ab w_04 n_18 w_48 n_15 n_9a n_2b n_1f n_b6 n_93 n_41 n_fc n_88 n_e9 w_1f n_49 segment_end,role_a_0 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end role_a_1 n_df n_d6 n_b7 w_3c w_0b w_16 w_2b w_35 w_4e w_37 n_27 n_60 n_cf n_f7 w_17 n_06 segment_end,role_a_0 n_ab w_04 n_18 w_48 n_15 n_9a n_2b n_1f n_b6 n_93 n_41 n_fc n_88 n_e9 w_1f n_49 segment_end role_a_1 n_91 n_8b n_c9 n_3f n_88 n_fd n_f9 w_25 n_4d n_77 n_d6 v_00 n_76 n_d4 n_bf n_f1 segment_end,channel_text w_5d n_55 w_43 w_36 w_59 w_2d n_cb w_38 w_46 w_17 w_04 w_2a n_0c n_3a w_5b w_1e,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,channel_text n_d7 n_e0 n_be w_2a w_47 w_43 w_1f n_a3 w_0b w_1e n_4f w_4a w_04 w_2d w_2b n_4e,channel_text n_6a w_0d w_4f w_17 w_11 w_45 w_02 n_bb n_c9 w_2d w_48 n_38 w_38 w_27 w_37 w_4a,text,event,text,text
9e63771c87b11d585832d6fd,1c02875a6392848773ff34c6,role_a_0 n_a0 n_7e w_5d w_59 w_25 n_ec w_34 w_20 w_0b w_35 n_43 w_4a w_1b w_2e w_2b w_22 segment_end,role_a_0 n_69 w_3a n_32 n_0d n_70 n_e9 n_c0 n_57 w_0b n_78 n_41 n_f3 n_03 w_46 n_27 n_9e segment_end role_a_1 w_1b w_32 n_9f w_2b n_ec n_7a n_0d n_06 w_09 n_1e n_31 n_e6 w_2d n_eb n_cd n_de segment_end,role_a_0 n_74 n_f9 w_57 w_43 w_45 w_46 w_04 w_4f w_3a w_59 w_25 n_11 w_38 w_2e w_17 n_ec segment_end role_a_1 n_94 w_04 n_99 n_e2 n_66 w_45 n_f7 n_60 w_46 n_dc w_4a n_ec w_2a w_40 w_56 n_84 segment_end,role_a_0 w_1b w_32 n_9f w_2b n_ec n_7a n_0d n_06 w_09 n_1e n_31 n_e6 w_2d n_eb n_cd n_de segment_end role_a_1 n_74 n_f9 w_57 w_43 w_45 w_46 w_04 w_4f w_3a w_59 w_25 n_11 w_38 w_2e w_17 n_ec segment_end,channel_event n_ec w_1a w_25 w_4e n_4e n_fd n_02 w_3f w_2d n_6e n_3b n_f2 n_82 w_38 n_00 n_e8,channel_text w_2d n_ee w_23 n_13 w_04 n_34 n_d1 n_a8 n_73 n_9d n_54 n_f8 n_f4 n_2d w_47 n_7a,channel_text w_2b w_38 w_06 w_1e w_47 n_79 n_43 n_e8 n_3b w_03 w_57 w_2d w_34 w_04 n_5b n_54,channel_text w_30 n_43 w_48 n_33 n_d8 w_17 n_7d n_41 n_e0 w_2d n_24 w_46 w_04 w_2f w_43 n_02,event,text,text,text
a27d409383852ab2034bc9a3,4666248636400e15cff193ac,role_a_0 n_c5 w_56 w_47 n_6e n_8a n_7b w_05 w_2d w_4a n_ef w_2b w_20 w_5d w_15 n_40 w_37 segment_end role_a_1 n_ba n_60 n_f9 n_66 n_3e n_ff n_cc n_ea n_b9 w_12 n_4a n_d3 n_41 n_14 n_fc w_54 segment_end,role_a_0 w_07 n_12 n_16 n_1c n_5f n_a1 n_36 n_cc n_88 n_c3 v_00 n_71 w_42 w_4e w_37 n_1f segment_end role_a_1 w_1e w_27 w_47 w_4a w_30 n_4f w_31 n_f5 n_84 w_0b w_56 n_82 w_2d w_38 w_28 w_2b segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 w_17 n_00 w_45 n_f9 w_4d w_48 w_07 n_bf w_3d w_3a w_2c n_39 w_4e w_4a w_38 w_40 segment_end,role_a_0 n_be n_48 w_2d w_57 w_46 n_4b n_ef n_f4 w_2b n_f7 n_1a w_04 n_34 n_87 n_aa n_9d segment_end role_a_1 n_4a w_45 n_50 n_f8 w_2d n_b9 w_56 n_00 w_4a n_dc n_d5 n_7c n_1b n_e6 n_47 w_2a segment_end,channel_text w_4f w_35 n_67 n_18 w_07 n_4d w_31 n_36 w_17 n_c1 n_73 w_04 n_4a n_a4 w_30 n_02,channel_text n_3a w_38 w_2f w_43 n_fc n_5c w_17 w_48 w_30 w_41 w_40 w_04 n_8e n_1a w_46 w_50,channel_event w_2d w_32 n_e4 w_54 w_42 w_38 w_1f w_44 n_dd n_ae w_26 n_8c n_59 n_a6 w_12 n_12,channel_text w_48 w_4f n_ec w_4a w_35 w_38 w_2d w_25 n_ad w_40 w_0e n_ae w_52 w_04 w_45 n_78,text,text,event,text
a4d1734c2adb6720175bd416,142531805fd36bebd4b78d96,role_a_0 n_6a n_6d w_4e w_2d n_71 n_9b n_8c w_34 w_38 w_57 w_45 n_76 w_37 w_02 n_0b n_3c segment_end role_a_1 n_73 n_03 n_6e n_c6 n_37 n_69 n_87 n_07 v_14 n_df n_3e n_16 n_88 n_93 n_5c n_ab segment_end,role_a_0 w_0e n_8b w_11 n_2e n_73 w_1e w_17 w_3e w_35 w_48 n_62 w_13 w_16 w_2a w_33 w_46 segment_end,role_a_0 w_0e n_8b w_11 n_2e n_73 w_1e w_17 w_3e w_35 w_48 n_62 w_13 w_16 w_2a w_33 w_46 segment_end role_a_1 n_e0 n_c2 n_9e n_15 n_f1 n_8c n_88 n_6f n_c0 n_8a n_33 n_f8 n_be n_06 w_01 w_3e segment_end,role_a_0 n_03 w_48 w_20 n_e7 n_87 n_25 n_0e n_c7 n_cc n_9e w_42 n_11 n_fb n_61 w_08 n_86 segment_end role_a_1 n_b3 n_25 w_17 n_b4 n_57 n_21 w_4a n_43 n_c5 w_49 n_ba w_2c w_04 w_4f n_f5 n_b9 segment_end,channel_text n_b2 n_33 w_15 w_38 n_29 w_09 n_ad w_57 w_3a w_4a n_b0 w_1e w_4f n_cd w_1d w_36,channel_event n_dc w_15 n_6f w_26 w_5d n_9a v_14 w_30 n_a0 n_49 n_8f n_0a w_2d w_28 n_f0 n_79,channel_text n_4d n_58 n_0a n_e3 w_35 w_17 n_a2 w_07 w_4e n_fb n_3d n_30 n_49 n_e6 w_57 n_16,channel_event w_38 w_32 n_a5 w_2d n_00 n_5d n_98 w_1f n_8e w_3e w_44 w_01 w_42 n_7a w_26 n_95,text,event,text,event
a7ed501b88720065b71019c4,41b5bbf0654fdd03b5b2b801,role_a_0 n_e5 n_e6 n_3f w_40 n_8e w_34 w_31 n_60 w_42 n_e2 w_07 n_b2 v_0c n_a7 n_7f v_00 segment_end role_a_1 n_3f n_06 n_80 n_a2 n_f2 n_11 n_55 n_4f w_0c n_65 w_5e n_cd n_ce n_4b n_3a w_09 segment_end,role_a_0 n_09 n_e3 n_06 n_af n_2d n_62 n_9a n_3a n_4c n_33 n_3d n_8f w_29 n_1c n_1d n_39 segment_end role_a_1 n_3b n_c1 n_62 w_2f n_14 w_46 w_57 w_04 w_43 n_51 n_d2 w_2b n_92 n_a3 n_2e n_ae segment_end,role_a_0 n_a6 n_b7 n_01 n_19 n_ae n_3b n_68 n_bc n_fd n_25 n_ab n_96 n_09 w_2f n_06 n_c7 segment_end role_a_1 w_07 n_f4 n_01 n_6f w_37 n_b7 n_d7 w_4e w_18 v_00 n_20 n_89 w_40 w_1e w_42 n_79 segment_end,role_a_0 n_2a w_46 n_21 w_37 w_42 n_20 w_4a n_3d n_c6 w_25 w_24 w_1e n_c9 n_eb w_0c n_53 segment_end,channel_text n_7b w_45 w_3a w_36 n_fe w_2d n_03 w_03 n_1f w_59 w_04 n_6b n_86 n_31 n_dd n_8c,channel_text w_25 n_f7 n_1f n_8e w_17 w_59 n_02 n_84 w_04 n_29 n_c9 w_1e w_26 n_d9 w_03 w_4a,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,channel_event n_ad n_19 n_cd w_0c n_03 w_2d w_44 n_32 w_15 w_26 n_67 w_1e w_56 n_35 w_09 w_1f,text,text,event,event
a98c65563811a2e448b2fab2,83fc4671f90013f0f8944fca,role_a_0 w_1d n_09 n_b1 w_4f w_3e w_42 w_3d w_48 w_4a w_0d w_17 w_2d n_97 w_26 w_28 n_a4 segment_end role_a_1 w_0d n_65 n_0d w_33 w_5d n_12 n_42 w_3a n_be w_4a n_e5 w_46 n_fa n_3e w_38 n_d8 segment_end,role_a_0 n_f4 n_d4 n_84 n_59 n_dc n_29 w_26 w_4a w_1e w_42 w_48 n_a3 w_05 n_4a n_20 n_23 segment_end role_a_1 n_c0 n_de n_b0 n_4f n_67 w_2d n_60 n_51 n_95 n_0f n_57 n_db n_dc w_42 n_0b n_fc segment_end,role_a_0 n_41 w_34 n_ef n_a1 w_31 n_1e w_07 n_7b w_37 n_20 n_f7 n_ad w_4e w_40 n_08 v_0c segment_end role_a_1 w_4f n_18 n_98 w_58 n_e1 w_38 n_c3 n_fa n_3f n_5e n_6c n_9a n_92 n_5f n_9d n_74 segment_end,role_a_0 n_3a n_b6 w_4f n_79 w_04 n_63 n_1b n_dd n_0b n_73 n_5a w_46 w_0b n_66 n_5d n_8d segment_end role_a_1 n_1c n_b7 w_2a w_45 n_db w_56 w_46 w_04 w_4a w_43 n_d3 n_81 w_57 n_83 n_97 w_2f segment_end,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,channel_event w_44 n_9c n_6d w_47 w_12 w_2b w_15 w_26 w_2d n_ca w_4f n_7c w_38 w_46 w_48 n_70,channel_text w_38 w_12 w_17 n_35 n_25 w_14 n_dd n_82 w_46 w_57 n_7e w_30 w_2d w_2f w_48 w_04,channel_event n_38 w_26 w_44 w_1f w_4f n_ac w_58 n_ee w_2d w_38 w_1e n_4d n_ff n_cf w_15 w_56,event,event,text,event
ab267f76c4e39b8570f7315b,1cd4eaff19774866da3c706c,role_a_0 n_38 n_7c n_ee w_36 n_b0 n_6a n_71 w_26 w_41 n_01 n_7b n_f8 n_fa w_1a n_d6 n_68 segment_end role_a_1 w_40 w_3c n_7f n_32 n_aa v_15 v_0c w_57 n_23 n_bc n_5a n_98 n_d9 n_8a n_e4 n_69 segment_end,role_a_0 w_07 n_f8 n_13 n_d0 n_d7 w_4a w_31 n_56 w_08 w_17 n_0d n_6a n_88 n_93 n_41 n_b9 segment_end role_a_1 n_2b n_10 n_83 n_ec n_57 n_46 n_03 n_df n_e7 n_54 n_66 n_fa n_c6 n_b1 w_5f w_09 segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 n_ab n_b2 n_07 n_8a n_a7 w_48 n_9d n_71 n_06 n_f9 n_01 n_f1 n_34 n_bc n_52 n_8d segment_end,role_a_0 w_57 n_55 w_02 w_5d w_27 w_11 w_4d w_5a w_21 w_2d n_c7 n_21 w_0c w_40 w_4c n_27 segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,channel_text n_eb n_b8 w_30 w_2f n_fa n_af w_2d n_02 n_a0 n_ed w_17 w_48 n_9f n_c3 n_37 n_15,channel_text w_3d w_17 w_04 n_4f w_35 w_03 w_3c w_21 w_2b n_44 n_e3 w_38 n_de w_47 w_56 w_18,channel_event n_e5 n_97 n_2e w_1f w_2d w_44 n_62 w_26 w_05 w_48 n_d6 w_15 n_63 n_eb n_34 n_99,event,text,text,event
abdf4200bc06c4a2c52f239a,53bb8cc243918a6522917e58,role_a_0 n_ad w_40 w_16 n_9d n_b3 n_6b n_cb n_4d n_ca n_e2 n_7a n_eb n_c3 n_85 n_58 w_5e segment_end role_a_1 w_57 n_2d w_2b n_4f w_0c n_96 n_72 w_45 n_09 w_4f n_40 n_37 w_24 w_17 n_e0 n_10 segment_end,role_a_0 w_1e n_46 n_fd w_15 w_17 n_e1 n_51 n_12 n_13 n_96 w_47 w_24 w_41 w_4a n_65 w_2b segment_end role_a_1 n_ad w_40 w_16 n_9d n_b3 n_6b n_cb n_4d n_ca n_e2 n_7a n_eb n_c3 n_85 n_58 w_5e segment_end,role_a_0 n_10 w_5f n_fb w_38 w_20 n_79 n_6e w_37 w_2b n_5e n_99 w_4d w_07 w_08 n_0e n_7d segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_b5 w_5e n_8b n_dd w_2a n_aa w_25 w_41 n_f0 w_4a n_0d w_1e n_ab n_21 n_e2 n_99 segment_end role_a_1 n_10 w_5f n_fb w_38 w_20 n_79 n_6e w_37 w_2b n_5e n_99 w_4d w_07 w_08 n_0e n_7d segment_end,channel_text w_4c w_2b w_58 w_47 w_33 w_11 w_3d n_a6 w_4a w_5f w_31 n_91 n_05 w_03 n_29 w_18,channel_text w_31 n_0f w_17 n_22 w_38 w_5e w_2b w_54 n_46 w_04 w_24 w_0b n_06 w_27 w_41 w_57,channel_text w_04 w_30 w_45 w_28 w_1e n_e9 w_2d n_c5 w_3a n_9b w_38 w_32 w_1b n_9a n_9e n_d9,channel_text w_59 n_d3 w_25 n_25 n_03 n_13 w_26 w_3e w_04 n_5a n_8a w_03 w_17 w_1e w_07 w_42,text,text,text,text
